aggregation,step,system,metric,mean
macro,native,native_ftgspp,rgb_ssim,0.3875091121942548
micro,10000,audio_only,audio_diff,0.08208651592822616
micro,10000,audio_only,audio_mono,0.5329873813112568
micro,10000,audio_only,audio_total,0.5968973962182782
micro,10000,audio_only,diff_lsd,1.157241491843059
micro,10000,audio_only,lre_error_db,0.3048935702717896
micro,10000,audio_only,mono_lsd,0.9736987558098832
micro,10000,audio_only,rgb_l1,0.07654883803240514
micro,10000,audio_only,rgb_psnr,18.234301172531524
micro,10000,audio_only,rgb_ssim,0.5274358049352118
micro,10000,audio_only,waveform_l1,0.026861663923728726
micro,10000,joint_conditioned,audio_diff,0.10141606118759013
micro,10000,joint_conditioned,audio_mono,0.4022963393042547
micro,10000,joint_conditioned,audio_total,0.5706777897427832
micro,10000,joint_conditioned,diff_lsd,1.0720759425884725
micro,10000,joint_conditioned,lre_error_db,1.5689970856580893
micro,10000,joint_conditioned,mono_lsd,0.9087193467374671
micro,10000,joint_conditioned,rgb_l1,0.08154105321981946
micro,10000,joint_conditioned,rgb_psnr,18.136169081884074
micro,10000,joint_conditioned,rgb_ssim,0.5284768640290479
micro,10000,joint_conditioned,waveform_l1,0.02848774526514835
micro,10000,visual_only,audio_diff,0.08470154892288294
micro,10000,visual_only,audio_mono,0.5837170440867657
micro,10000,visual_only,audio_total,0.6539242052655869
micro,10000,visual_only,diff_lsd,1.1677555412265426
micro,10000,visual_only,lre_error_db,0.3714222471024973
micro,10000,visual_only,mono_lsd,0.9828320940335592
micro,10000,visual_only,rgb_l1,0.08315027287630607
micro,10000,visual_only,rgb_psnr,18.180698757757813
micro,10000,visual_only,rgb_ssim,0.5316857882988932
micro,10000,visual_only,waveform_l1,0.027219572163959767
micro,30000,audio_only,audio_diff,0.08291257420239913
micro,30000,audio_only,audio_mono,0.47708489371124596
micro,30000,audio_only,audio_total,0.5393020263994135
micro,30000,audio_only,diff_lsd,1.146853024232472
micro,30000,audio_only,lre_error_db,0.27681487176047714
micro,30000,audio_only,mono_lsd,0.9635229818082589
micro,30000,audio_only,rgb_l1,0.07654883803240514
micro,30000,audio_only,rgb_psnr,18.234301172531524
micro,30000,audio_only,rgb_ssim,0.5274358049352118
micro,30000,audio_only,waveform_l1,0.02661295331922089
micro,30000,joint_conditioned,audio_diff,0.08173805154005757
micro,30000,joint_conditioned,audio_mono,0.33358093714958
micro,30000,joint_conditioned,audio_total,0.4613757042597372
micro,30000,joint_conditioned,diff_lsd,1.0615904586253155
micro,30000,joint_conditioned,lre_error_db,1.1590302472418927
micro,30000,joint_conditioned,mono_lsd,0.9160212292457022
micro,30000,joint_conditioned,rgb_l1,0.08458404941374247
micro,30000,joint_conditioned,rgb_psnr,18.133950709169355
micro,30000,joint_conditioned,rgb_ssim,0.5340496883606516
micro,30000,joint_conditioned,waveform_l1,0.027442271105095253
micro,30000,visual_only,audio_diff,0.08470154892288294
micro,30000,visual_only,audio_mono,0.5837170440867657
micro,30000,visual_only,audio_total,0.6539242052655869
micro,30000,visual_only,diff_lsd,1.1677555412265426
micro,30000,visual_only,lre_error_db,0.3714222471024973
micro,30000,visual_only,mono_lsd,0.9828320940335592
micro,30000,visual_only,rgb_l1,0.08576865739961888
micro,30000,visual_only,rgb_psnr,18.216071649646082
micro,30000,visual_only,rgb_ssim,0.541143881795536
micro,30000,visual_only,waveform_l1,0.027219572163959767
micro,5000,audio_only,audio_diff,0.08276486801635528
micro,5000,audio_only,audio_mono,0.5554590126996019
micro,5000,audio_only,audio_total,0.6202775135319284
micro,5000,audio_only,diff_lsd,1.161976711124393
micro,5000,audio_only,lre_error_db,0.3124840391654495
micro,5000,audio_only,mono_lsd,0.9775857296959446
micro,5000,audio_only,rgb_l1,0.07654883803240514
micro,5000,audio_only,rgb_psnr,18.234301172531524
micro,5000,audio_only,rgb_ssim,0.5274358049352118
micro,5000,audio_only,waveform_l1,0.027008529238944465
micro,5000,joint_conditioned,audio_diff,0.08887043462055637
micro,5000,joint_conditioned,audio_mono,0.4735703688565131
micro,5000,joint_conditioned,audio_total,0.6281571619600128
micro,5000,joint_conditioned,diff_lsd,1.0329419919785032
micro,5000,joint_conditioned,lre_error_db,1.468706727661985
micro,5000,joint_conditioned,mono_lsd,0.9146499395652302
micro,5000,joint_conditioned,rgb_l1,0.08100189905323035
micro,5000,joint_conditioned,rgb_psnr,18.116086847111408
micro,5000,joint_conditioned,rgb_ssim,0.5269942757085706
micro,5000,joint_conditioned,waveform_l1,0.028053723950485037
micro,5000,visual_only,audio_diff,0.08470154892288294
micro,5000,visual_only,audio_mono,0.5837170440867657
micro,5000,visual_only,audio_total,0.6539242052655869
micro,5000,visual_only,diff_lsd,1.1677555412265426
micro,5000,visual_only,lre_error_db,0.3714222471024973
micro,5000,visual_only,mono_lsd,0.9828320940335592
micro,5000,visual_only,rgb_l1,0.08220328955116284
micro,5000,visual_only,rgb_psnr,18.16133003370136
micro,5000,visual_only,rgb_ssim,0.5294514588712237
micro,5000,visual_only,waveform_l1,0.027219572163959767
micro,native,native_audiogs,audio_diff,0.08470154892288294
micro,native,native_audiogs,audio_mono,0.5837170440867657
micro,native,native_audiogs,audio_total,0.6539242052655869
micro,native,native_audiogs,diff_lsd,1.1677555412265426
micro,native,native_audiogs,lre_error_db,0.3714222471024973
micro,native,native_audiogs,mono_lsd,0.9828320940335592
micro,native,native_audiogs,waveform_l1,0.027219572163959767
micro,native,native_ftgspp,rgb_l1,0.07654883803240514
micro,native,native_ftgspp,rgb_psnr,18.234301172531524
micro,native,native_ftgspp,rgb_ssim,0.5274358049352118
